__row_id,submitted,stats.views,stats.version_views,stats.version_unique_views,stats.version_unique_downloads,stats.version_downloads,stats.unique_views,stats.unique_downloads,stats.downloads,revision,recid,id,conceptrecid,updated,state,owners,modified,metadata.title,metadata.resource_type.type,metadata.resource_type.title,metadata.relations.version,metadata.license.id,metadata.doi,metadata.creators,metadata.access_right,links.versions,links.self_iiif_sequence,source,collected_at,CoapplicantIncome,ApplicantIncome,LoanAmount,Credit_History,Property_Area,Loan_ID,Education,Married,Gender,Dependents,Self_Employed,auto_label,confidence,reason
79,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,2166.0,3333.0,130.0,1.0,Semiurban,LP001264,Not Graduate,Yes,Male,3+,Yes,tier_3,0.75,rule_2:1211.5 <= 2166.0 < 2250.0
447,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,6000.0,140.0,1.0,Rural,LP002494,Graduate,No,Male,0,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
110,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,5316.0,136.0,1.0,Urban,LP001385,Graduate,No,Male,0,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
275,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,1666.0,1811.0,54.0,1.0,Urban,LP001917,Graduate,No,Female,0,No,tier_3,0.75,rule_2:1211.5 <= 1666.0 < 2250.0
167,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,1769.0,1820.0,95.0,1.0,Rural,LP001581,Not Graduate,Yes,Male,0,No,tier_3,0.75,rule_2:1211.5 <= 1769.0 < 2250.0
535,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,10139.0,260.0,1.0,Semiurban,LP002795,Graduate,Yes,Male,3+,Yes,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
400,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,2995.0,60.0,1.0,Urban,LP002337,Graduate,No,Female,0,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
264,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,11146.0,136.0,1.0,Urban,LP001891,Graduate,Yes,Male,0,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
104,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,754.0,3816.0,160.0,1.0,Urban,LP001357,Graduate,Yes,Male,0,No,tier_2,0.85,rule_1:0.0 <= 754.0 < 1211.5
261,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,3418.0,135.0,1.0,Rural,LP001883,Graduate,No,Female,0,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
165,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,2237.0,63.0,0.0,Semiurban,LP001579,Graduate,No,Male,0,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
140,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,6950.0,175.0,1.0,Semiurban,LP001504,Graduate,No,Male,0,Yes,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
472,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,1131.0,5333.0,186.0,1.0,Urban,LP002562,Not Graduate,Yes,Male,1,No,tier_2,0.85,rule_1:0.0 <= 1131.0 < 1211.5
9,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,1526.0,4006.0,168.0,1.0,Urban,LP001018,Graduate,Yes,Male,2,No,tier_3,0.75,rule_2:1211.5 <= 1526.0 < 2250.0
148,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,6277.0,118.0,0.0,Rural,LP001528,Graduate,No,Male,0,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
353,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,6822.0,141.0,1.0,Rural,LP002180,Graduate,No,Male,0,Yes,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
438,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,4301.0,118.0,1.0,Urban,LP002459,Graduate,Yes,Male,0,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
289,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,4666.0,135.0,1.0,Urban,LP001954,Graduate,Yes,Female,1,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
574,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,9963.0,180.0,1.0,Rural,LP002945,Graduate,Yes,Male,0,Yes,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
575,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,5780.0,192.0,1.0,Urban,LP002948,Graduate,Yes,Male,2,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
84,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,3988.0,50.0,1.0,Urban,LP001275,Graduate,Yes,Male,1,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
158,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,7933.0,275.0,1.0,Urban,LP001562,Graduate,Yes,Male,0,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
204,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,1250.0,3430.0,128.0,0.0,Semiurban,LP001711,Graduate,Yes,Male,3+,No,tier_3,0.75,rule_2:1211.5 <= 1250.0 < 2250.0
517,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,0.0,6417.0,157.0,1.0,Rural,LP002740,Graduate,Yes,Male,3+,No,tier_2,0.85,rule_1:0.0 <= 0.0 < 1211.5
341,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,2083.0,2666.0,95.0,1.0,Rural,LP002141,Graduate,Yes,Male,3+,No,tier_3,0.75,rule_2:1211.5 <= 2083.0 < 2250.0
424,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,1833.0,7901.0,180.0,1.0,Rural,LP002409,Graduate,Yes,Male,0,No,tier_3,0.75,rule_2:1211.5 <= 1833.0 < 2250.0
118,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,2142.0,5568.0,175.0,1.0,Rural,LP001421,Graduate,Yes,Male,0,No,tier_3,0.75,rule_2:1211.5 <= 2142.0 < 2250.0
548,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,1451.0,5116.0,165.0,0.0,Urban,LP002847,Graduate,Yes,Male,0,No,tier_3,0.75,rule_2:1211.5 <= 1451.0 < 2250.0
109,True,100.0,103.0,101.0,53.0,54.0,101.0,53.0,54.0,8.0,3233661.0,3233661.0,3233660.0,2024-07-22T22:44:27.990145+00:00,done,[{'id': '67269'}],2024-07-22T22:44:27.990145+00:00,Basel II Sermaye Yeterliliği Düzenlemesinin AB İpotekli Konut Finansman (Mortgage) Piyasalarına Etkisi: Karşılaştırmalı Bir İnceleme,publication,Journal article,"[{'index': 0, 'is_last': True, 'parent': {'pid_type': 'recid', 'pid_value': '3233660'}}]",cc-by-4.0,10.5281/zenodo.3233661,"[{'name': 'Aksoy, Tamer', 'affiliation': None, 'orcid': '0000-0001-6483-4547'}]",open,https://zenodo.org/api/records/3233661/versions,https://zenodo.org/api/iiif/record:3233661/sequence/default,hf:LoanApprovalPrediction,2026-03-29_00-43,754.0,2071.0,94.0,1.0,Semiurban,LP001384,Not Graduate,Yes,Male,3+,No,tier_2,0.85,rule_1:0.0 <= 754.0 < 1211.5
